dealer_up,current_hand,action,current_hand_value,dealer_bust_probability,player_bust_probability,count_adjustment,hand_type
10,"[10, 9]",S,19,0.23,0.85,-2,Hard
2,"[8, 10]",S,18,0.35,0.77,0,Hard
4,"[5, 10]",S,15,0.4,0.58,1,Hard
9,"[9, 7]",R,16,0.23,0.62,0,Hard
6,"[10, 5]",S,15,0.42,0.58,1,Hard
4,"[4, 8]",S,12,0.4,0.31,2,Hard
9,"[10, 5]",H,15,0.23,0.58,0,Hard
9,"[10, 5, 2]",S,17,0.23,0.69,1,Hard
3,"[8, 10]",S,18,0.37,0.77,0,Hard
11,"[7, 5]",N,12,0.17,0.31,0,Hard
11,"[7, 5]",H,12,0.17,0.31,0,Hard
11,"[7, 5, 9]",S,21,0.17,1.0,0,Hard
10,"[2, 7]",H,9,0.23,0.0,0,Hard
10,"[2, 7, 10]",S,19,0.23,0.85,-1,Hard
10,"[10, 6]",R,16,0.23,0.62,-1,Hard
9,"[4, 10]",H,14,0.23,0.56,0,Hard
9,"[4, 10, 3]",S,17,0.23,0.69,1,Hard
11,"[10, 8]",N,18,0.17,0.77,-2,Hard
11,"[10, 8]",S,18,0.17,0.77,-2,Hard
10,"[7, 10]",S,17,0.23,0.69,-2,Hard
11,"[6, 3]",N,9,0.17,0.0,1,Hard
11,"[6, 3]",H,9,0.17,0.0,1,Hard
11,"[6, 3, 8]",S,17,0.17,0.69,1,Hard
2,"[2, 6]",H,8,0.35,0.0,3,Hard
2,"[2, 6, 10]",S,18,0.35,0.77,2,Hard
4,"[2, 5]",H,7,0.4,0.0,3,Hard
4,"[2, 5, 9]",S,16,0.4,0.62,3,Hard
10,"[7, 6]",H,13,0.23,0.39,0,Hard
6,"[3, 5]",H,8,0.42,0.0,3,Hard
6,"[3, 5, 8]",S,16,0.42,0.62,3,Hard
8,"[2, 10]",H,12,0.24,0.31,0,Hard
8,"[2, 10, 3]",H,15,0.24,0.58,1,Hard
10,"[5, 10]",R,15,0.23,0.58,-1,Hard
10,"[9, 3]",H,12,0.23,0.31,0,Hard
10,"[9, 3, 3]",H,15,0.23,0.58,1,Hard
8,"[10, 10]",S,20,0.24,0.92,-2,Pair
10,"[3, 2]",H,5,0.23,0.0,1,Hard
10,"[3, 2, 8]",H,13,0.23,0.39,1,Hard
10,"[3, 2, 8, 5]",S,18,0.23,0.77,2,Hard
7,"[3, 5]",H,8,0.26,0.0,2,Hard
7,"[3, 5, 10]",S,18,0.26,0.77,1,Hard
4,"[11, 8]",S,19,0.4,0.85,0,Soft
4,"[2, 3]",H,5,0.4,0.0,3,Hard
4,"[2, 3, 9]",S,14,0.4,0.56,3,Hard
9,"[4, 9]",H,13,0.23,0.39,1,Hard
9,"[4, 9, 8]",S,21,0.23,1.0,1,Hard
9,"[7, 9]",R,16,0.23,0.62,0,Hard
10,"[3, 4]",H,7,0.23,0.0,1,Hard
10,"[3, 4, 8]",H,15,0.23,0.58,1,Hard
10,"[3, 4, 8, 5]",S,20,0.23,0.92,2,Hard
10,"[2, 6]",H,8,0.23,0.0,1,Hard
10,"[2, 6, 11]",S,19,0.23,0.85,0,Soft
10,"[5, 5]",H,10,0.23,0.0,1,Pair
10,"[5, 5, 5]",H,15,0.23,0.58,2,Pair
9,"[2, 10]",H,12,0.23,0.31,0,Hard
9,"[2, 10, 5]",S,17,0.23,0.69,1,Hard
7,"[10, 5]",H,15,0.26,0.58,0,Hard
6,"[3, 3]",P,6,0.42,0.0,3,Pair
6,"[3, 8]",S,11,0.42,0.0,2,Hard
9,"[10, 6]",R,16,0.23,0.62,0,Hard
10,"[10, 11]",S,21,0.23,1.0,-3,BlackJack
10,"[4, 10]",H,14,0.23,0.56,-1,Hard
8,"[11, 10]",S,21,0.24,1.0,-2,BlackJack
10,"[3, 3]",H,6,0.23,0.0,1,Pair
10,"[3, 3, 10]",H,16,0.23,0.62,0,Pair
7,"[9, 5]",H,14,0.26,0.56,1,Hard
10,"[5, 5]",H,10,0.23,0.0,1,Pair
10,"[5, 5, 11]",S,21,0.23,1.0,0,BlackJack
10,"[2, 10]",H,12,0.23,0.31,-1,Hard
10,"[2, 10, 7]",S,19,0.23,0.85,-1,Hard
7,"[2, 8]",D,10,0.26,0.0,1,Hard
10,"[10, 6]",R,16,0.23,0.62,-1,Hard
7,"[4, 7]",D,11,0.26,0.0,1,Hard
6,"[11, 10]",S,21,0.42,1.0,-1,BlackJack
10,"[5, 10]",R,15,0.23,0.58,-1,Hard
10,"[7, 6]",H,13,0.23,0.39,0,Hard
10,"[7, 6, 3]",H,16,0.23,0.62,1,Hard
10,"[10, 8]",S,18,0.23,0.77,-2,Hard
7,"[2, 10]",H,12,0.26,0.31,0,Hard
7,"[2, 10, 4]",H,16,0.26,0.62,1,Hard
7,"[2, 10, 4, 3]",S,19,0.26,0.85,2,Hard
9,"[10, 10]",S,20,0.23,0.92,-2,Pair
4,"[2, 10]",S,12,0.4,0.31,1,Hard
9,"[8, 2]",D,10,0.23,0.0,1,Hard
11,"[10, 9]",N,19,0.17,0.85,-2,Hard
10,"[11, 3]",H,14,0.23,0.56,-1,Soft
10,"[11, 3, 11]",H,15,0.23,0.58,-2,Hard
10,"[11, 3, 11, 7]",H,12,0.23,0.31,-2,Hard
10,"[3, 6]",H,9,0.23,0.0,1,Hard
10,"[3, 6, 10]",S,19,0.23,0.85,0,Hard
3,"[7, 10]",S,17,0.37,0.69,0,Hard
4,"[5, 3]",H,8,0.4,0.0,3,Hard
4,"[5, 3, 8]",S,16,0.4,0.62,3,Hard
11,"[10, 10]",N,20,0.17,0.92,-3,Pair
11,"[10, 10]",S,20,0.17,0.92,-3,Pair
6,"[5, 6]",D,11,0.42,0.0,3,Hard
6,"[5, 10]",S,15,0.42,0.58,1,Hard
11,"[4, 10]",N,14,0.17,0.56,-1,Hard
2,"[10, 9]",S,19,0.35,0.85,0,Hard
4,"[7, 5]",S,12,0.4,0.31,2,Hard
7,"[3, 10]",H,13,0.26,0.39,0,Hard
3,"[3, 10]",S,13,0.37,0.39,1,Hard
3,"[11, 10]",S,21,0.37,1.0,-1,BlackJack
4,"[7, 11]",D,18,0.4,0.77,0,Soft
9,"[10, 2]",H,12,0.23,0.31,0,Hard
8,"[3, 3]",H,6,0.24,0.0,2,Pair
8,"[3, 3, 7]",H,13,0.24,0.39,2,Pair
8,"[3, 3, 7, 4]",S,17,0.24,0.69,3,Pair
2,"[6, 2]",H,8,0.35,0.0,3,Hard
2,"[6, 2, 10]",S,18,0.35,0.77,2,Hard
10,"[10, 7]",S,17,0.23,0.69,-2,Hard
9,"[4, 9]",H,13,0.23,0.39,1,Hard
9,"[4, 9, 6]",S,19,0.23,0.85,2,Hard
10,"[6, 7]",H,13,0.23,0.39,0,Hard
8,"[4, 10]",H,14,0.24,0.56,0,Hard
7,"[3, 5]",H,8,0.26,0.0,2,Hard
7,"[3, 5, 3]",H,11,0.26,0.0,3,Hard
7,"[3, 5, 3, 8]",S,19,0.26,0.85,3,Hard
11,"[5, 10]",N,15,0.17,0.58,-1,Hard
6,"[9, 2]",D,11,0.42,0.0,2,Hard
10,"[10, 4]",H,14,0.23,0.56,-1,Hard
10,"[8, 5]",H,13,0.23,0.39,0,Hard
10,"[8, 5]",H,13,0.23,0.39,0,Hard
5,"[10, 4]",S,14,0.42,0.56,1,Hard
10,"[7, 7]",H,14,0.23,0.56,-1,Pair
10,"[7, 7, 4]",S,18,0.23,0.77,0,Pair
10,"[3, 10]",H,13,0.23,0.39,-1,Hard
2,"[7, 8]",S,15,0.35,0.58,1,Hard
10,"[5, 2]",H,7,0.23,0.0,1,Hard
10,"[5, 2, 11]",H,18,0.23,0.77,0,Soft
10,"[5, 2, 11, 10]",S,18,0.23,0.77,-1,Hard
5,"[10, 10]",S,20,0.42,0.92,-1,Pair
11,"[9, 9]",N,18,0.17,0.77,-1,Pair
8,"[10, 10]",S,20,0.24,0.92,-2,Pair
6,"[11, 7]",D,18,0.42,0.77,0,Soft
9,"[7, 4]",D,11,0.23,0.0,1,Hard
2,"[6, 11]",H,17,0.35,0.69,1,Soft
2,"[6, 11, 3]",S,20,0.35,0.92,2,Soft
11,"[10, 4]",N,14,0.17,0.56,-1,Hard
11,"[10, 4]",H,14,0.17,0.56,-1,Hard
10,"[3, 10]",H,13,0.23,0.39,-1,Hard
10,"[5, 3]",H,8,0.23,0.0,1,Hard
10,"[5, 3, 8]",H,16,0.23,0.62,1,Hard
2,"[3, 10]",S,13,0.35,0.39,1,Hard
10,"[9, 4]",H,13,0.23,0.39,0,Hard
10,"[9, 4, 6]",S,19,0.23,0.85,1,Hard
6,"[5, 4]",D,9,0.42,0.0,3,Hard
10,"[6, 9]",R,15,0.23,0.58,0,Hard
2,"[4, 8]",H,12,0.35,0.31,2,Hard
10,"[7, 11]",H,18,0.23,0.77,-2,Soft
10,"[7, 11, 10]",S,18,0.23,0.77,-3,Hard
8,"[11, 10]",S,21,0.24,1.0,-2,BlackJack
10,"[10, 7]",S,17,0.23,0.69,-2,Hard
4,"[7, 8]",S,15,0.4,0.58,1,Hard
10,"[6, 11]",H,17,0.23,0.69,-1,Soft
10,"[6, 11, 5]",H,12,0.23,0.31,0,Hard
10,"[6, 11, 5, 11]",H,13,0.23,0.39,-1,Hard
10,"[6, 11, 5, 11, 4]",S,17,0.23,0.69,0,Hard
6,"[8, 5]",S,13,0.42,0.39,2,Hard
6,"[5, 9]",S,14,0.42,0.56,2,Hard
3,"[10, 9]",S,19,0.37,0.85,0,Hard
10,"[10, 10]",S,20,0.23,0.92,-3,Pair
10,"[11, 10]",S,21,0.23,1.0,-3,BlackJack
11,"[5, 2]",N,7,0.17,0.0,1,Hard
11,"[5, 2]",H,7,0.17,0.0,1,Hard
11,"[5, 2, 9]",H,16,0.17,0.62,1,Hard
11,"[5, 2, 9, 11]",S,17,0.17,0.69,0,Hard
10,"[2, 8]",H,10,0.23,0.0,0,Hard
10,"[2, 8, 4]",H,14,0.23,0.56,1,Hard
10,"[2, 8, 4, 6]",S,20,0.23,0.92,2,Hard
3,"[11, 2]",H,13,0.37,0.39,1,Soft
3,"[11, 2, 5]",S,18,0.37,0.77,2,Soft
8,"[10, 3]",H,13,0.24,0.39,0,Hard
10,"[2, 9]",D,11,0.23,0.0,0,Hard
5,"[9, 4]",S,13,0.42,0.39,2,Hard
2,"[7, 10]",S,17,0.35,0.69,0,Hard
8,"[8, 10]",S,18,0.24,0.77,-1,Hard
2,"[2, 2]",P,4,0.35,0.0,3,Pair
2,"[2, 8]",D,10,0.35,0.0,2,Hard
5,"[7, 10]",S,17,0.42,0.69,0,Hard
5,"[8, 10]",S,18,0.42,0.77,0,Hard
2,"[7, 11]",D,18,0.35,0.77,0,Soft
7,"[11, 9]",S,20,0.26,0.92,-1,Soft
6,"[3, 10]",S,13,0.42,0.39,1,Hard
3,"[8, 6]",S,14,0.37,0.56,2,Hard
7,"[10, 10]",S,20,0.26,0.92,-2,Pair
4,"[4, 10]",S,14,0.4,0.56,1,Hard
10,"[10, 7]",S,17,0.23,0.69,-2,Hard
2,"[10, 10]",S,20,0.35,0.92,-1,Pair
11,"[11, 10]",N,21,0.17,1.0,-3,BlackJack
11,"[11, 10]",S,21,0.17,1.0,-3,BlackJack
6,"[9, 10]",S,19,0.42,0.85,0,Hard
10,"[10, 10]",S,20,0.23,0.92,-3,Pair
8,"[11, 3]",H,14,0.24,0.56,0,Soft
8,"[11, 3, 10]",H,14,0.24,0.56,-1,Hard
10,"[10, 4]",H,14,0.23,0.56,-1,Hard
10,"[10, 4, 2]",H,16,0.23,0.62,0,Hard
10,"[10, 4, 2, 11]",S,17,0.23,0.69,-1,Hard
7,"[9, 10]",S,19,0.26,0.85,-1,Hard
10,"[6, 8]",H,14,0.23,0.56,0,Hard
10,"[6, 8, 2]",H,16,0.23,0.62,1,Hard
10,"[6, 8, 2, 3]",S,19,0.23,0.85,2,Hard
10,"[10, 2]",H,12,0.23,0.31,-1,Hard
10,"[10, 2, 2]",H,14,0.23,0.56,0,Hard
4,"[5, 10]",S,15,0.4,0.58,1,Hard
10,"[10, 11]",S,21,0.23,1.0,-3,BlackJack
5,"[4, 7]",D,11,0.42,0.0,2,Hard
11,"[3, 2]",N,5,0.17,0.0,1,Hard
11,"[3, 2]",H,5,0.17,0.0,1,Hard
11,"[3, 2, 10]",H,15,0.17,0.58,0,Hard
11,"[3, 2, 10, 4]",S,19,0.17,0.85,1,Hard
6,"[9, 11]",S,20,0.42,0.92,0,Soft
10,"[11, 11]",P,12,0.23,0.31,-3,Pair
7,"[11, 6]",H,17,0.26,0.69,0,Soft
7,"[11, 6, 11]",S,18,0.26,0.77,-1,Hard
5,"[3, 10]",S,13,0.42,0.39,1,Hard
10,"[3, 4]",H,7,0.23,0.0,1,Hard
10,"[3, 4, 10]",S,17,0.23,0.69,0,Hard
4,"[7, 6]",S,13,0.4,0.39,2,Hard
6,"[10, 9]",S,19,0.42,0.85,0,Hard
9,"[7, 4]",D,11,0.23,0.0,1,Hard
8,"[9, 8]",S,17,0.24,0.69,0,Hard
6,"[4, 6]",D,10,0.42,0.0,3,Hard
10,"[8, 10]",S,18,0.23,0.77,-2,Hard
6,"[4, 4]",P,8,0.42,0.0,3,Pair
6,"[4, 10]",D,14,0.42,0.56,1,Hard
5,"[10, 10]",S,20,0.42,0.92,-1,Pair
10,"[10, 10]",S,20,0.23,0.92,-3,Pair
2,"[8, 10]",S,18,0.35,0.77,0,Hard
8,"[9, 10]",S,19,0.24,0.85,-1,Hard
4,"[8, 8]",P,16,0.4,0.62,1,Pair
4,"[8, 3]",S,11,0.4,0.0,2,Hard
11,"[3, 8]",N,11,0.17,0.0,0,Hard
11,"[3, 8]",D,11,0.17,0.0,0,Hard
3,"[2, 6]",H,8,0.37,0.0,3,Hard
3,"[2, 6, 10]",S,18,0.37,0.77,2,Hard
2,"[5, 3]",H,8,0.35,0.0,3,Hard
2,"[5, 3, 4]",H,12,0.35,0.31,4,Hard
2,"[4, 5]",H,9,0.35,0.0,3,Hard
2,"[4, 5, 5]",S,14,0.35,0.56,4,Hard
4,"[3, 4]",H,7,0.4,0.0,3,Hard
4,"[3, 4, 10]",S,17,0.4,0.69,2,Hard
10,"[11, 10]",S,21,0.23,1.0,-3,BlackJack
6,"[10, 4]",S,14,0.42,0.56,1,Hard
4,"[10, 2]",S,12,0.4,0.31,1,Hard
10,"[10, 2]",H,12,0.23,0.31,-1,Hard
11,"[6, 7]",N,13,0.17,0.39,0,Hard
11,"[6, 7]",H,13,0.17,0.39,0,Hard
11,"[6, 7, 5]",S,18,0.17,0.77,1,Hard
10,"[10, 11]",S,21,0.23,1.0,-3,BlackJack
9,"[3, 3]",H,6,0.23,0.0,2,Pair
9,"[3, 3, 10]",H,16,0.23,0.62,1,Pair
5,"[10, 10]",S,20,0.42,0.92,-1,Pair
10,"[10, 6]",R,16,0.23,0.62,-1,Hard
2,"[10, 10]",S,20,0.35,0.92,-1,Pair
10,"[5, 5]",H,10,0.23,0.0,1,Pair
10,"[5, 5, 10]",S,20,0.23,0.92,0,Pair
8,"[10, 11]",S,21,0.24,1.0,-2,BlackJack
3,"[3, 10]",S,13,0.37,0.39,1,Hard
9,"[3, 6]",H,9,0.23,0.0,2,Hard
9,"[3, 6, 10]",S,19,0.23,0.85,1,Hard
9,"[7, 5]",H,12,0.23,0.31,1,Hard
9,"[7, 5, 7]",S,19,0.23,0.85,1,Hard
6,"[2, 8]",D,10,0.42,0.0,2,Hard
3,"[10, 11]",S,21,0.37,1.0,-1,BlackJack
2,"[10, 9]",S,19,0.35,0.85,0,Hard
9,"[8, 10]",S,18,0.23,0.77,-1,Hard
10,"[10, 6]",R,16,0.23,0.62,-1,Hard
2,"[2, 10]",H,12,0.35,0.31,1,Hard
2,"[2, 10, 9]",S,21,0.35,1.0,1,Hard
4,"[7, 5]",S,12,0.4,0.31,2,Hard
11,"[11, 10]",N,21,0.17,1.0,-3,BlackJack
11,"[11, 10]",S,21,0.17,1.0,-3,BlackJack
9,"[6, 10]",R,16,0.23,0.62,0,Hard
4,"[4, 8]",S,12,0.4,0.31,2,Hard
10,"[5, 4]",H,9,0.23,0.0,1,Hard
10,"[5, 4, 10]",S,19,0.23,0.85,0,Hard
8,"[10, 9]",S,19,0.24,0.85,-1,Hard
2,"[4, 6]",D,10,0.35,0.0,3,Hard
10,"[10, 10]",S,20,0.23,0.92,-3,Pair
2,"[7, 7]",P,14,0.35,0.56,1,Pair
2,"[7, 2]",P,9,0.35,0.0,2,Hard
2,"[7, 7]",S,14,0.35,0.56,1,Pair
10,"[5, 7]",H,12,0.23,0.31,0,Hard
10,"[5, 7, 3]",H,15,0.23,0.58,1,Hard
10,"[5, 7, 3, 4]",S,19,0.23,0.85,2,Hard
2,"[5, 6]",D,11,0.35,0.0,3,Hard
8,"[11, 9]",S,20,0.24,0.92,-1,Soft
10,"[10, 10]",S,20,0.23,0.92,-3,Pair
9,"[4, 8]",H,12,0.23,0.31,1,Hard
9,"[5, 10]",H,15,0.23,0.58,0,Hard
9,"[5, 10, 5]",S,20,0.23,0.92,1,Hard
6,"[10, 2]",S,12,0.42,0.31,1,Hard
11,"[8, 9]",N,17,0.17,0.69,-1,Hard
11,"[8, 9]",R,17,0.17,0.69,-1,Hard
11,"[3, 3]",N,6,0.17,0.0,1,Pair
11,"[3, 3]",H,6,0.17,0.0,1,Pair
11,"[3, 3, 10]",H,16,0.17,0.62,0,Pair
3,"[10, 7]",S,17,0.37,0.69,0,Hard
5,"[2, 8]",D,10,0.42,0.0,2,Hard
2,"[9, 10]",S,19,0.35,0.85,0,Hard
8,"[8, 11]",S,19,0.24,0.85,-1,Soft
5,"[3, 10]",S,13,0.42,0.39,1,Hard
4,"[10, 10]",S,20,0.4,0.92,-1,Pair
10,"[6, 4]",H,10,0.23,0.0,1,Hard
10,"[6, 4, 9]",S,19,0.23,0.85,1,Hard
7,"[11, 2]",H,13,0.26,0.39,0,Soft
7,"[11, 2, 11]",H,14,0.26,0.56,-1,Hard
7,"[11, 2, 11, 6]",S,20,0.26,0.92,0,Hard
4,"[5, 10]",S,15,0.4,0.58,1,Hard
11,"[10, 5]",N,15,0.17,0.58,-1,Hard
2,"[8, 4]",H,12,0.35,0.31,2,Hard
2,"[8, 4, 9]",S,21,0.35,1.0,2,Hard
7,"[11, 7]",S,18,0.26,0.77,-1,Soft
7,"[10, 10]",S,20,0.26,0.92,-2,Pair
7,"[4, 10]",H,14,0.26,0.56,0,Hard
7,"[4, 10, 4]",S,18,0.26,0.77,1,Hard
7,"[4, 3]",H,7,0.26,0.0,2,Hard
7,"[4, 3, 10]",S,17,0.26,0.69,1,Hard
10,"[8, 10]",S,18,0.23,0.77,-2,Hard
10,"[10, 4]",H,14,0.23,0.56,-1,Hard
11,"[10, 2]",N,12,0.17,0.31,-1,Hard
9,"[6, 9]",H,15,0.23,0.58,1,Hard
9,"[6, 9, 6]",S,21,0.23,1.0,2,Hard
2,"[10, 9]",S,19,0.35,0.85,0,Hard
11,"[4, 11]",N,15,0.17,0.58,-1,Soft
11,"[4, 11]",H,15,0.17,0.58,-1,Soft
11,"[4, 11, 5]",S,20,0.17,0.92,0,Soft
6,"[2, 11]",D,13,0.42,0.39,1,Soft
11,"[3, 10]",N,13,0.17,0.39,-1,Hard
11,"[3, 10]",H,13,0.17,0.39,-1,Hard
10,"[11, 8]",S,19,0.23,0.85,-2,Soft
8,"[7, 5]",H,12,0.24,0.31,1,Hard
4,"[10, 5]",S,15,0.4,0.58,1,Hard
11,"[10, 7]",N,17,0.17,0.69,-2,Hard
11,"[10, 7]",R,17,0.17,0.69,-2,Hard
10,"[11, 3]",H,14,0.23,0.56,-1,Soft
10,"[11, 3, 6]",S,20,0.23,0.92,0,Soft
6,"[10, 7]",S,17,0.42,0.69,0,Hard
4,"[6, 7]",S,13,0.4,0.39,2,Hard
10,"[10, 9]",S,19,0.23,0.85,-2,Hard
10,"[10, 5]",R,15,0.23,0.58,-1,Hard
10,"[10, 4]",H,14,0.23,0.56,-1,Hard
10,"[10, 4, 3]",S,17,0.23,0.69,0,Hard
10,"[5, 3]",H,8,0.23,0.0,1,Hard
10,"[5, 3, 8]",H,16,0.23,0.62,1,Hard
10,"[5, 3, 8, 3]",S,19,0.23,0.85,2,Hard
10,"[10, 2]",H,12,0.23,0.31,-1,Hard
10,"[10, 2, 9]",S,21,0.23,1.0,-1,Hard
5,"[5, 3]",H,8,0.42,0.0,3,Hard
5,"[5, 3, 10]",S,18,0.42,0.77,2,Hard
2,"[11, 7]",D,18,0.35,0.77,0,Soft
10,"[7, 5]",H,12,0.23,0.31,0,Hard
10,"[7, 5, 8]",S,20,0.23,0.92,0,Hard
10,"[10, 10]",S,20,0.23,0.92,-3,Pair
10,"[7, 10]",S,17,0.23,0.69,-2,Hard
10,"[6, 6]",H,12,0.23,0.31,1,Pair
10,"[6, 6, 6]",S,18,0.23,0.77,2,Pair
10,"[3, 11]",H,14,0.23,0.56,-1,Soft
10,"[3, 11, 10]",H,14,0.23,0.56,-2,Hard
10,"[3, 11, 10, 4]",S,18,0.23,0.77,-1,Hard
3,"[3, 8]",D,11,0.37,0.0,2,Hard
3,"[10, 11]",S,21,0.37,1.0,-1,BlackJack
5,"[10, 7]",S,17,0.42,0.69,0,Hard
11,"[4, 9]",N,13,0.17,0.39,0,Hard
11,"[4, 9]",H,13,0.17,0.39,0,Hard
11,"[4, 9, 2]",H,15,0.17,0.58,1,Hard
11,"[4, 9, 2, 6]",S,21,0.17,1.0,2,Hard
4,"[4, 4]",H,8,0.4,0.0,3,Pair
4,"[4, 4, 10]",S,18,0.4,0.77,2,Pair
7,"[4, 7]",D,11,0.26,0.0,1,Hard
10,"[11, 10]",S,21,0.23,1.0,-3,BlackJack
4,"[2, 10]",S,12,0.4,0.31,1,Hard
4,"[7, 7]",P,14,0.4,0.56,1,Pair
4,"[7, 10]",D,17,0.4,0.69,0,Hard
2,"[2, 2]",P,4,0.35,0.0,3,Pair
2,"[2, 3]",H,5,0.35,0.0,3,Hard
2,"[2, 3, 4]",S,9,0.35,0.0,4,Hard
11,"[8, 10]",N,18,0.17,0.77,-2,Hard
11,"[8, 10]",S,18,0.17,0.77,-2,Hard
10,"[10, 7]",S,17,0.23,0.69,-2,Hard
7,"[10, 10]",S,20,0.26,0.92,-2,Pair
7,"[10, 7]",S,17,0.26,0.69,-1,Hard
10,"[5, 10]",R,15,0.23,0.58,-1,Hard
6,"[4, 3]",H,7,0.42,0.0,3,Hard
6,"[4, 3, 10]",S,17,0.42,0.69,2,Hard
11,"[11, 8]",N,19,0.17,0.85,-2,Soft
11,"[11, 8]",S,19,0.17,0.85,-2,Soft
9,"[6, 5]",D,11,0.23,0.0,2,Hard
6,"[10, 3]",S,13,0.42,0.39,1,Hard
8,"[10, 5]",H,15,0.24,0.58,0,Hard
6,"[2, 7]",D,9,0.42,0.0,2,Hard
7,"[10, 4]",H,14,0.26,0.56,0,Hard
9,"[7, 4]",D,11,0.23,0.0,1,Hard
9,"[6, 2]",H,8,0.23,0.0,2,Hard
9,"[6, 2, 11]",S,19,0.23,0.85,1,Soft
7,"[10, 10]",S,20,0.26,0.92,-2,Pair
8,"[4, 4]",H,8,0.24,0.0,2,Pair
8,"[4, 4, 10]",S,18,0.24,0.77,1,Pair
9,"[10, 9]",S,19,0.23,0.85,-1,Hard
10,"[9, 2]",D,11,0.23,0.0,0,Hard
8,"[8, 2]",D,10,0.24,0.0,1,Hard
3,"[9, 3]",H,12,0.37,0.31,2,Hard
3,"[9, 3, 6]",S,18,0.37,0.77,3,Hard
10,"[2, 4]",H,6,0.23,0.0,1,Hard
10,"[2, 4, 3]",H,9,0.23,0.0,2,Hard
10,"[2, 4, 3, 6]",H,15,0.23,0.58,3,Hard
11,"[11, 10]",N,21,0.17,1.0,-3,BlackJack
3,"[7, 10]",S,17,0.37,0.69,0,Hard
10,"[3, 10]",H,13,0.23,0.39,-1,Hard
10,"[3, 10, 3]",H,16,0.23,0.62,0,Hard
10,"[3, 10, 3, 11]",S,17,0.23,0.69,-1,Hard
10,"[7, 3]",H,10,0.23,0.0,0,Hard
10,"[7, 3, 3]",H,13,0.23,0.39,1,Hard
10,"[7, 3, 3, 11]",H,14,0.23,0.56,0,Hard
10,"[7, 3, 3, 11, 6]",S,20,0.23,0.92,1,Hard
10,"[9, 2]",D,11,0.23,0.0,0,Hard
6,"[7, 5]",S,12,0.42,0.31,2,Hard
3,"[2, 10]",H,12,0.37,0.31,1,Hard
3,"[2, 10, 11]",S,13,0.37,0.39,0,Hard
10,"[9, 8]",S,17,0.23,0.69,-1,Hard
10,"[3, 11]",H,14,0.23,0.56,-1,Soft
10,"[3, 11, 10]",H,14,0.23,0.56,-2,Hard
5,"[2, 11]",D,13,0.42,0.39,1,Soft
11,"[8, 5]",N,13,0.17,0.39,0,Hard
11,"[8, 5]",H,13,0.17,0.39,0,Hard
8,"[10, 9]",S,19,0.24,0.85,-1,Hard
10,"[10, 10]",S,20,0.23,0.92,-3,Pair
9,"[8, 3]",D,11,0.23,0.0,1,Hard
8,"[9, 10]",S,19,0.24,0.85,-1,Hard
10,"[3, 7]",H,10,0.23,0.0,0,Hard
10,"[3, 7, 10]",S,20,0.23,0.92,-1,Hard
10,"[2, 10]",H,12,0.23,0.31,-1,Hard
10,"[2, 10, 11]",H,13,0.23,0.39,-2,Hard
10,"[2, 10, 11, 2]",H,15,0.23,0.58,-1,Hard
5,"[9, 10]",S,19,0.42,0.85,0,Hard
10,"[6, 7]",H,13,0.23,0.39,0,Hard
10,"[6, 7, 2]",H,15,0.23,0.58,1,Hard
10,"[6, 7, 2, 3]",S,18,0.23,0.77,2,Hard
10,"[5, 2]",H,7,0.23,0.0,1,Hard
10,"[5, 2, 4]",H,11,0.23,0.0,2,Hard
10,"[5, 2, 4, 2]",H,13,0.23,0.39,3,Hard
10,"[3, 5]",H,8,0.23,0.0,1,Hard
10,"[3, 5, 10]",S,18,0.23,0.77,0,Hard
8,"[6, 10]",H,16,0.24,0.62,0,Hard
4,"[9, 10]",S,19,0.4,0.85,0,Hard
5,"[10, 2]",S,12,0.42,0.31,1,Hard
11,"[6, 11]",N,17,0.17,0.69,-1,Soft
11,"[6, 11]",H,17,0.17,0.69,-1,Soft
11,"[6, 11, 11]",H,18,0.17,0.77,-2,Hard
11,"[6, 11, 11, 10]",S,18,0.17,0.77,-3,Hard
6,"[3, 2]",H,5,0.42,0.0,3,Hard
6,"[3, 2, 3]",H,8,0.42,0.0,4,Hard
6,"[3, 2, 3, 10]",S,18,0.42,0.77,3,Hard
2,"[10, 2]",H,12,0.35,0.31,1,Hard
3,"[5, 5]",D,10,0.37,0.0,3,Pair
9,"[4, 3]",H,7,0.23,0.0,2,Hard
9,"[4, 3, 7]",H,14,0.23,0.56,2,Hard
9,"[7, 3]",D,10,0.23,0.0,1,Hard
9,"[10, 2]",H,12,0.23,0.31,0,Hard
9,"[10, 2, 2]",H,14,0.23,0.56,1,Hard
9,"[10, 2, 2, 5]",S,19,0.23,0.85,2,Hard
3,"[8, 8]",P,16,0.37,0.62,1,Pair
3,"[8, 6]",D,14,0.37,0.56,2,Hard
10,"[4, 10]",H,14,0.23,0.56,-1,Hard
10,"[4, 10, 2]",H,16,0.23,0.62,0,Hard
8,"[4, 5]",H,9,0.24,0.0,2,Hard
8,"[4, 5, 3]",H,12,0.24,0.31,3,Hard
11,"[9, 10]",N,19,0.17,0.85,-2,Hard
11,"[9, 10]",S,19,0.17,0.85,-2,Hard
2,"[11, 10]",S,21,0.35,1.0,-1,BlackJack
10,"[3, 8]",D,11,0.23,0.0,0,Hard
8,"[10, 10]",S,20,0.24,0.92,-2,Pair
7,"[2, 10]",H,12,0.26,0.31,0,Hard
